split,season,cube,reason,valid_fraction,minimum
ood-t_chopped,SON21,minicube_53_30UXD_52.34_-0.93,valid_fraction_below_minimum,0.141406,0.15
ood-t_chopped,SON21,minicube_57_30UYV_48.99_-0.02,valid_fraction_below_minimum,0.095407,0.15
ood-t_chopped,SON21,minicube_89_31UGS_50.75_7.36,valid_fraction_below_minimum,0.065292,0.15
ood-t_chopped,SON21,minicube_90_31UGS_51.35_7.27,valid_fraction_below_minimum,0.055399,0.15
ood-t_chopped,SON21,minicube_91_31UGS_50.56_5.89,valid_fraction_below_minimum,0.137152,0.15
ood-t_chopped,SON22,minicube_108_32TPT_47.81_11.26,valid_fraction_below_minimum,0.129077,0.15
ood-t_chopped,SON22,minicube_116_32UMC_52.08_8.88,valid_fraction_below_minimum,0.119247,0.15
ood-t_chopped,SON22,minicube_122_32UNG_55.65_9.28,valid_fraction_below_minimum,0.112949,0.15
ood-t_chopped,SON22,minicube_125_32UNU_48.36_9.65,valid_fraction_below_minimum,0.105313,0.15
ood-t_chopped,SON22,minicube_126_32UNU_48.02_9.10,valid_fraction_below_minimum,0.075949,0.15
ood-t_chopped,SON22,minicube_127_32UNU_48.68_10.25,valid_fraction_below_minimum,0.04548,0.15
ood-t_chopped,SON22,minicube_128_32UPC_52.07_11.73,valid_fraction_below_minimum,0.064606,0.15
ood-t_chopped,SON22,minicube_134_32VMM_59.68_8.90,valid_fraction_below_minimum,0.068039,0.15
ood-t_chopped,SON22,minicube_135_32VMM_59.66_8.90,valid_fraction_below_minimum,0.025955,0.15
ood-t_chopped,SON22,minicube_136_32VMM_59.56_8.36,valid_fraction_below_minimum,0.018686,0.15
ood-t_chopped,SON22,minicube_143_33TUN_47.78_12.36,valid_fraction_below_minimum,0.075345,0.15
ood-t_chopped,SON22,minicube_144_33TUN_47.64_12.37,valid_fraction_below_minimum,0.040829,0.15
ood-t_chopped,SON22,minicube_145_33TUN_47.78_12.40,valid_fraction_below_minimum,0.036563,0.15
ood-t_chopped,SON22,minicube_155_33TXN_47.56_16.91,valid_fraction_below_minimum,0.101294,0.15
ood-t_chopped,SON22,minicube_156_33TXN_47.36_16.70,valid_fraction_below_minimum,0.084277,0.15
ood-t_chopped,SON22,minicube_157_33TXN_46.91_17.39,valid_fraction_below_minimum,0.096201,0.15
ood-t_chopped,SON22,minicube_161_33TYN_47.69_18.48,valid_fraction_below_minimum,0.096399,0.15
ood-t_chopped,SON22,minicube_162_33TYN_46.95_18.60,valid_fraction_below_minimum,0.149756,0.15
ood-t_chopped,SON22,minicube_170_33UXP_48.23_16.83,valid_fraction_below_minimum,0.134341,0.15
ood-t_chopped,SON22,minicube_171_33UXP_47.84_16.88,valid_fraction_below_minimum,0.093823,0.15
ood-t_chopped,SON22,minicube_173_33UXQ_49.09_17.63,valid_fraction_below_minimum,0.146664,0.15
ood-t_chopped,SON22,minicube_176_33VUE_57.89_12.96,valid_fraction_below_minimum,0.106924,0.15
ood-t_chopped,SON22,minicube_177_33VUE_58.26_13.25,valid_fraction_below_minimum,0.058707,0.15
ood-t_chopped,SON22,minicube_178_33VUE_58.37_12.63,valid_fraction_below_minimum,0.104352,0.15
ood-t_chopped,SON22,minicube_179_33VUF_59.25_13.11,valid_fraction_below_minimum,0.077487,0.15
ood-t_chopped,SON22,minicube_182_33VUG_59.61_11.54,valid_fraction_below_minimum,0.147198,0.15
ood-t_chopped,SON22,minicube_184_33VUG_59.63_12.31,valid_fraction_below_minimum,0.101404,0.15
ood-t_chopped,SON22,minicube_185_33VVG_60.09_13.98,valid_fraction_below_minimum,0.104913,0.15
ood-t_chopped,SON22,minicube_186_33VVG_59.61_13.86,valid_fraction_below_minimum,0.116989,0.15
ood-t_chopped,SON22,minicube_187_33VVG_59.54_14.81,valid_fraction_below_minimum,0.082019,0.15
ood-t_chopped,SON22,minicube_189_33VWE_58.37_15.48,valid_fraction_below_minimum,0.089307,0.15
ood-t_chopped,SON22,minicube_191_33VXG_59.95_18.58,valid_fraction_below_minimum,0.113568,0.15
ood-t_chopped,SON22,minicube_193_33VXG_59.68_18.55,valid_fraction_below_minimum,0.077628,0.15
ood-t_chopped,SON22,minicube_224_34TET_47.72_21.24,valid_fraction_below_minimum,0.10983,0.15
ood-t_chopped,SON22,minicube_235_34TFP_43.67_22.65,valid_fraction_below_minimum,0.10614,0.15
ood-t_chopped,SON22,minicube_239_34VCL_59.24_18.52,valid_fraction_below_minimum,0.085831,0.15
ood-t_chopped,SON22,minicube_240_34VCL_59.27_17.80,valid_fraction_below_minimum,0.116492,0.15
ood-t_chopped,SON22,minicube_241_34VCL_59.04_17.96,valid_fraction_below_minimum,0.117703,0.15
ood-t_chopped,SON22,minicube_33_30TXR_45.17_-0.36,valid_fraction_below_minimum,0.093625,0.15
ood-t_chopped,SON22,minicube_50_30UWB_51.10_-1.58,valid_fraction_below_minimum,0.146097,0.15
ood-t_chopped,SON22,minicube_57_30UYV_48.99_-0.02,valid_fraction_below_minimum,0.147882,0.15
ood-t_chopped,SON22,minicube_68_31TCN_47.21_0.93,valid_fraction_below_minimum,0.137698,0.15
ood-t_chopped,SON22,minicube_84_31UES_51.01_4.27,valid_fraction_below_minimum,0.146332,0.15
ood-s_chopped,JAS17,minicube_228_46.25_3.55,valid_fraction_below_minimum,0.147028,0.15
ood-s_chopped,JAS17,minicube_267_46.75_9.05,valid_fraction_below_minimum,0.131482,0.15
ood-s_chopped,JAS17,minicube_292_47.75_-3.25,valid_fraction_below_minimum,0.148364,0.15
ood-s_chopped,JAS17,minicube_298_47.75_3.05,valid_fraction_below_minimum,0.147409,0.15
ood-s_chopped,JAS17,minicube_307_48.25_-3.75,valid_fraction_below_minimum,0.131549,0.15
ood-s_chopped,JAS17,minicube_311_48.25_-1.75,valid_fraction_below_minimum,0.116339,0.15
ood-s_chopped,JAS17,minicube_312_48.25_-1.25,valid_fraction_below_minimum,0.122177,0.15
ood-s_chopped,JAS17,minicube_316_48.25_3.55,valid_fraction_below_minimum,0.148236,0.15
ood-s_chopped,JAS17,minicube_322_48.25_15.05,valid_fraction_below_minimum,0.143878,0.15
ood-s_chopped,JAS17,minicube_328_48.75_-3.25,valid_fraction_below_minimum,0.055157,0.15
ood-s_chopped,JAS17,minicube_329_48.75_-1.25,valid_fraction_below_minimum,0.121002,0.15
ood-s_chopped,JAS17,minicube_330_48.75_2.05,valid_fraction_below_minimum,0.028107,0.15
ood-s_chopped,JAS17,minicube_331_48.75_2.55,valid_fraction_below_minimum,0.047891,0.15
ood-s_chopped,JAS17,minicube_335_48.75_7.05,valid_fraction_below_minimum,0.105371,0.15
ood-s_chopped,JAS17,minicube_361_49.25_-0.75,valid_fraction_below_minimum,0.116101,0.15
ood-s_chopped,JAS17,minicube_363_49.25_2.55,valid_fraction_below_minimum,0.022803,0.15
ood-s_chopped,JAS17,minicube_365_49.25_3.55,valid_fraction_below_minimum,0.127744,0.15
ood-s_chopped,JAS17,minicube_417_49.75_12.05,valid_fraction_below_minimum,0.144809,0.15
ood-s_chopped,JAS17,minicube_418_49.75_12.55,valid_fraction_below_minimum,0.089212,0.15
ood-s_chopped,JAS17,minicube_431_50.25_2.05,valid_fraction_below_minimum,0.100983,0.15
ood-s_chopped,JAS17,minicube_438_50.25_9.55,valid_fraction_below_minimum,0.114655,0.15
ood-s_chopped,JAS17,minicube_439_50.25_10.05,valid_fraction_below_minimum,0.134644,0.15
ood-s_chopped,JAS17,minicube_443_50.25_12.05,valid_fraction_below_minimum,0.067615,0.15
ood-s_chopped,JAS17,minicube_462_50.75_-4.25,valid_fraction_below_minimum,0.09595,0.15
ood-s_chopped,JAS17,minicube_463_50.75_-3.75,valid_fraction_below_minimum,0.098663,0.15
ood-s_chopped,JAS17,minicube_472_50.75_10.55,valid_fraction_below_minimum,0.14415,0.15
ood-s_chopped,JAS17,minicube_475_50.75_12.05,valid_fraction_below_minimum,0.127039,0.15
ood-s_chopped,JAS17,minicube_476_50.75_12.55,valid_fraction_below_minimum,0.078693,0.15
ood-s_chopped,JAS17,minicube_477_50.75_13.05,valid_fraction_below_minimum,0.074979,0.15
ood-s_chopped,JAS17,minicube_479_50.75_16.55,valid_fraction_below_minimum,0.113425,0.15
ood-s_chopped,JAS17,minicube_494_51.25_-0.75,valid_fraction_below_minimum,0.10126,0.15
ood-s_chopped,JAS17,minicube_495_51.25_-0.25,valid_fraction_below_minimum,0.144693,0.15
ood-s_chopped,JAS17,minicube_496_51.25_0.09,valid_fraction_below_minimum,0.036554,0.15
ood-s_chopped,JAS17,minicube_497_51.25_0.55,valid_fraction_below_minimum,0.089581,0.15
ood-s_chopped,JAS17,minicube_499_51.25_5.05,valid_fraction_below_minimum,0.119067,0.15
ood-s_chopped,JAS17,minicube_507_51.25_20.05,valid_fraction_below_minimum,0.143292,0.15
ood-s_chopped,JAS17,minicube_515_51.75_-8.75,valid_fraction_below_minimum,0.124301,0.15
ood-s_chopped,JAS17,minicube_516_51.75_-4.75,valid_fraction_below_minimum,0.036539,0.15
ood-s_chopped,JAS17,minicube_517_51.75_-4.25,valid_fraction_below_minimum,0.068076,0.15
ood-s_chopped,JAS17,minicube_518_51.75_-3.75,valid_fraction_below_minimum,0.094382,0.15
ood-s_chopped,JAS17,minicube_519_51.75_-0.75,valid_fraction_below_minimum,0.046078,0.15
ood-s_chopped,JAS17,minicube_522_51.75_0.55,valid_fraction_below_minimum,0.098492,0.15
ood-s_chopped,JAS17,minicube_540_52.25_-9.25,valid_fraction_below_minimum,0.097803,0.15
ood-s_chopped,JAS17,minicube_541_52.25_-8.75,valid_fraction_below_minimum,0.070721,0.15
ood-s_chopped,JAS17,minicube_542_52.25_-8.25,valid_fraction_below_minimum,0.094699,0.15
ood-s_chopped,JAS17,minicube_543_52.25_-7.75,valid_fraction_below_minimum,0.083255,0.15
ood-s_chopped,JAS17,minicube_544_52.25_-7.25,valid_fraction_below_minimum,0.102536,0.15
ood-s_chopped,JAS17,minicube_546_52.25_-3.75,valid_fraction_below_minimum,0.106238,0.15
ood-s_chopped,JAS17,minicube_547_52.25_-3.25,valid_fraction_below_minimum,0.128751,0.15
ood-s_chopped,JAS17,minicube_548_52.25_-2.75,valid_fraction_below_minimum,0.140637,0.15
ood-s_chopped,JAS17,minicube_550_52.25_0.55,valid_fraction_below_minimum,0.068256,0.15
ood-s_chopped,JAS17,minicube_551_52.25_1.05,valid_fraction_below_minimum,0.108578,0.15
ood-s_chopped,JAS17,minicube_552_52.25_1.55,valid_fraction_below_minimum,0.050705,0.15
ood-s_chopped,JAS17,minicube_572_52.75_-8.75,valid_fraction_below_minimum,0.120581,0.15
ood-s_chopped,JAS17,minicube_573_52.75_-8.25,valid_fraction_below_minimum,0.133719,0.15
ood-s_chopped,JAS17,minicube_574_52.75_-7.75,valid_fraction_below_minimum,0.057709,0.15
ood-s_chopped,JAS17,minicube_576_52.75_-6.75,valid_fraction_below_minimum,0.149316,0.15
ood-s_chopped,JAS17,minicube_577_52.75_-3.75,valid_fraction_below_minimum,0.132159,0.15
ood-s_chopped,JAS17,minicube_578_52.75_-3.25,valid_fraction_below_minimum,0.106827,0.15
ood-s_chopped,JAS17,minicube_579_52.75_-2.75,valid_fraction_below_minimum,0.081384,0.15
ood-s_chopped,JAS17,minicube_580_52.75_-2.25,valid_fraction_below_minimum,0.065909,0.15
ood-s_chopped,JAS17,minicube_581_52.75_0.55,valid_fraction_below_minimum,0.088364,0.15
ood-s_chopped,JAS17,minicube_582_52.75_1.05,valid_fraction_below_minimum,0.058563,0.15
ood-s_chopped,JAS17,minicube_583_52.75_5.05,valid_fraction_below_minimum,0.063556,0.15
ood-s_chopped,JAS17,minicube_586_52.75_7.05,valid_fraction_below_minimum,0.128375,0.15
ood-s_chopped,JAS17,minicube_591_52.75_13.05,valid_fraction_below_minimum,0.048587,0.15
ood-s_chopped,JAS17,minicube_592_52.75_13.55,valid_fraction_below_minimum,0.058261,0.15
ood-s_chopped,JAS17,minicube_593_52.75_14.05,valid_fraction_below_minimum,0.120883,0.15
ood-s_chopped,JAS17,minicube_606_52.75_23.05,valid_fraction_below_minimum,0.129962,0.15
ood-s_chopped,JAS17,minicube_608_53.25_-8.25,valid_fraction_below_minimum,0.128647,0.15
ood-s_chopped,JAS17,minicube_609_53.25_-7.75,valid_fraction_below_minimum,0.11394,0.15
ood-s_chopped,JAS17,minicube_611_53.25_-6.75,valid_fraction_below_minimum,0.037213,0.15
ood-s_chopped,JAS17,minicube_612_53.25_-6.25,valid_fraction_below_minimum,0.073083,0.15
ood-s_chopped,JAS17,minicube_613_53.25_-4.25,valid_fraction_below_minimum,0.026505,0.15
ood-s_chopped,JAS17,minicube_614_53.25_-3.75,valid_fraction_below_minimum,0.097031,0.15
ood-s_chopped,JAS17,minicube_615_53.25_-3.25,valid_fraction_below_minimum,0.121957,0.15
ood-s_chopped,JAS17,minicube_616_53.25_-2.75,valid_fraction_below_minimum,0.064581,0.15
ood-s_chopped,JAS17,minicube_617_53.25_-2.25,valid_fraction_below_minimum,0.016153,0.15
ood-s_chopped,JAS17,minicube_620_53.25_7.05,valid_fraction_below_minimum,0.096622,0.15
ood-s_chopped,JAS17,minicube_622_53.25_8.05,valid_fraction_below_minimum,0.145892,0.15
ood-s_chopped,JAS17,minicube_625_53.25_9.55,valid_fraction_below_minimum,0.144305,0.15
ood-s_chopped,JAS17,minicube_628_53.25_11.05,valid_fraction_below_minimum,0.079776,0.15
ood-s_chopped,JAS17,minicube_631_53.25_12.55,valid_fraction_below_minimum,0.111099,0.15
ood-s_chopped,JAS17,minicube_633_53.25_13.55,valid_fraction_below_minimum,0.117935,0.15
ood-s_chopped,JAS17,minicube_635_53.25_14.55,valid_fraction_below_minimum,0.10524,0.15
ood-s_chopped,JAS17,minicube_640_53.25_17.05,valid_fraction_below_minimum,0.148242,0.15
ood-s_chopped,JAS17,minicube_642_53.25_18.05,valid_fraction_below_minimum,0.132498,0.15
ood-s_chopped,JAS17,minicube_654_53.75_-8.75,valid_fraction_below_minimum,0.082455,0.15
ood-s_chopped,JAS17,minicube_657_53.75_-7.25,valid_fraction_below_minimum,0.03826,0.15
ood-s_chopped,JAS17,minicube_658_53.75_-6.75,valid_fraction_below_minimum,0.087256,0.15
ood-s_chopped,JAS17,minicube_659_53.75_-2.75,valid_fraction_below_minimum,0.062915,0.15
ood-s_chopped,JAS17,minicube_660_53.75_-2.25,valid_fraction_below_minimum,0.072217,0.15
ood-s_chopped,JAS17,minicube_661_53.75_-1.75,valid_fraction_below_minimum,0.078018,0.15
ood-s_chopped,JAS17,minicube_662_53.75_-1.25,valid_fraction_below_minimum,0.121295,0.15
ood-s_chopped,JAS17,minicube_668_53.75_10.55,valid_fraction_below_minimum,0.098727,0.15
ood-s_chopped,JAS17,minicube_670_53.75_11.55,valid_fraction_below_minimum,0.127118,0.15
ood-s_chopped,JAS17,minicube_672_53.75_12.55,valid_fraction_below_minimum,0.120627,0.15
ood-s_chopped,JAS17,minicube_674_53.75_14.05,valid_fraction_below_minimum,0.130634,0.15
ood-s_chopped,JAS17,minicube_678_53.75_16.55,valid_fraction_below_minimum,0.083801,0.15
ood-s_chopped,JAS17,minicube_679_53.75_17.05,valid_fraction_below_minimum,0.106015,0.15
ood-s_chopped,JAS17,minicube_693_54.25_-9.75,valid_fraction_below_minimum,0.046503,0.15
ood-s_chopped,JAS17,minicube_694_54.25_-9.25,valid_fraction_below_minimum,0.003287,0.15
ood-s_chopped,JAS17,minicube_695_54.25_-8.75,valid_fraction_below_minimum,0.137457,0.15
ood-s_chopped,JAS17,minicube_696_54.25_-8.25,valid_fraction_below_minimum,0.078796,0.15
ood-s_chopped,JAS17,minicube_697_54.25_-7.75,valid_fraction_below_minimum,0.108002,0.15
ood-s_chopped,JAS17,minicube_698_54.25_-7.25,valid_fraction_below_minimum,0.127283,0.15
ood-s_chopped,JAS17,minicube_699_54.25_-6.75,valid_fraction_below_minimum,0.08544,0.15
ood-s_chopped,JAS17,minicube_700_54.25_-6.25,valid_fraction_below_minimum,0.072293,0.15
ood-s_chopped,JAS17,minicube_701_54.25_-2.75,valid_fraction_below_minimum,0.036353,0.15
ood-s_chopped,JAS17,minicube_702_54.25_-2.25,valid_fraction_below_minimum,0.036804,0.15
ood-s_chopped,JAS17,minicube_703_54.25_-1.75,valid_fraction_below_minimum,0.03147,0.15
ood-s_chopped,JAS17,minicube_704_54.25_-1.25,valid_fraction_below_minimum,0.058447,0.15
ood-s_chopped,JAS17,minicube_705_54.25_-0.75,valid_fraction_below_minimum,0.100208,0.15
ood-s_chopped,JAS17,minicube_706_54.25_9.05,valid_fraction_below_minimum,0.049692,0.15
ood-s_chopped,JAS17,minicube_709_54.25_10.55,valid_fraction_below_minimum,0.117197,0.15
ood-s_chopped,JAS17,minicube_710_54.25_11.05,valid_fraction_below_minimum,0.133734,0.15
ood-s_chopped,JAS17,minicube_711_54.25_12.55,valid_fraction_below_minimum,0.039337,0.15
ood-s_chopped,JAS17,minicube_713_54.25_16.55,valid_fraction_below_minimum,0.092804,0.15
ood-s_chopped,JAS17,minicube_724_54.25_22.05,valid_fraction_below_minimum,0.142841,0.15
ood-s_chopped,JAS17,minicube_728_54.75_-8.25,valid_fraction_below_minimum,0.031137,0.15
ood-s_chopped,JAS17,minicube_729_54.75_-7.75,valid_fraction_below_minimum,0.045886,0.15
ood-s_chopped,JAS17,minicube_730_54.75_-7.25,valid_fraction_below_minimum,0.072882,0.15
ood-s_chopped,JAS17,minicube_731_54.75_-6.75,valid_fraction_below_minimum,0.086142,0.15
ood-s_chopped,JAS17,minicube_732_54.75_-6.25,valid_fraction_below_minimum,0.047473,0.15
ood-s_chopped,JAS17,minicube_733_54.75_-3.25,valid_fraction_below_minimum,0.055548,0.15
ood-s_chopped,JAS17,minicube_734_54.75_-2.75,valid_fraction_below_minimum,0.045551,0.15
ood-s_chopped,JAS17,minicube_735_54.75_-2.25,valid_fraction_below_minimum,0.052002,0.15
ood-s_chopped,JAS17,minicube_736_54.75_-1.75,valid_fraction_below_minimum,0.039755,0.15
ood-s_chopped,JAS17,minicube_738_54.75_20.55,valid_fraction_below_minimum,0.028305,0.15
ood-s_chopped,JAS17,minicube_745_55.25_-7.25,valid_fraction_below_minimum,0.020392,0.15
ood-s_chopped,JAS17,minicube_746_55.25_-4.75,valid_fraction_below_minimum,0.020654,0.15
ood-s_chopped,JAS17,minicube_747_55.25_-4.25,valid_fraction_below_minimum,0.074121,0.15
ood-s_chopped,JAS17,minicube_748_55.25_-3.75,valid_fraction_below_minimum,2.7e-05,0.15
ood-s_chopped,JAS17,minicube_749_55.25_-3.25,valid_fraction_below_minimum,0.07226,0.15
ood-s_chopped,JAS17,minicube_750_55.25_-2.75,valid_fraction_below_minimum,0.03923,0.15
ood-s_chopped,JAS17,minicube_751_55.25_-2.25,valid_fraction_below_minimum,0.100525,0.15
ood-s_chopped,JAS17,minicube_752_55.25_-1.75,valid_fraction_below_minimum,0.053171,0.15
ood-s_chopped,JAS17,minicube_760_55.75_-4.75,valid_fraction_below_minimum,0.017578,0.15
ood-s_chopped,JAS17,minicube_761_55.75_-4.25,valid_fraction_below_minimum,0.087701,0.15
ood-s_chopped,JAS17,minicube_762_55.75_-3.75,valid_fraction_below_minimum,0.015973,0.15
ood-s_chopped,JAS17,minicube_763_55.75_-3.25,valid_fraction_below_minimum,0.092688,0.15
ood-s_chopped,JAS17,minicube_764_55.75_-2.25,valid_fraction_below_minimum,0.064615,0.15
ood-s_chopped,JAS17,minicube_766_55.75_11.55,valid_fraction_below_minimum,0.116675,0.15
ood-s_chopped,JAS17,minicube_767_55.75_12.05,valid_fraction_below_minimum,0.078964,0.15
ood-s_chopped,JAS17,minicube_770_55.75_13.55,valid_fraction_below_minimum,0.139035,0.15
ood-s_chopped,JAS17,minicube_777_56.25_-4.75,valid_fraction_below_minimum,0.015894,0.15
ood-s_chopped,JAS17,minicube_778_56.25_-4.25,valid_fraction_below_minimum,0.003262,0.15
ood-s_chopped,JAS17,minicube_779_56.25_-3.75,valid_fraction_below_minimum,0.035867,0.15
ood-s_chopped,JAS17,minicube_780_56.25_-3.25,valid_fraction_below_minimum,0.11301,0.15
ood-s_chopped,JAS17,minicube_782_56.25_8.55,valid_fraction_below_minimum,0.070053,0.15
ood-s_chopped,JAS17,minicube_783_56.25_13.05,valid_fraction_below_minimum,0.053207,0.15
ood-s_chopped,JAS17,minicube_784_56.25_13.55,valid_fraction_below_minimum,0.140097,0.15
ood-s_chopped,JAS17,minicube_785_56.25_14.05,valid_fraction_below_minimum,0.080408,0.15
ood-s_chopped,JAS17,minicube_786_56.25_14.55,valid_fraction_below_minimum,0.147464,0.15
ood-s_chopped,JAS17,minicube_791_56.25_22.55,valid_fraction_below_minimum,0.145807,0.15
ood-s_chopped,JAS17,minicube_794_56.75_-5.75,valid_fraction_below_minimum,0.027451,0.15
ood-s_chopped,JAS17,minicube_795_56.75_-5.25,valid_fraction_below_minimum,0.011856,0.15
ood-s_chopped,JAS17,minicube_796_56.75_-4.75,valid_fraction_below_minimum,0.019495,0.15
ood-s_chopped,JAS17,minicube_797_56.75_-4.25,valid_fraction_below_minimum,0.022299,0.15
ood-s_chopped,JAS17,minicube_798_56.75_-3.75,valid_fraction_below_minimum,0.011096,0.15
ood-s_chopped,JAS17,minicube_799_56.75_-3.25,valid_fraction_below_minimum,0.018311,0.15
ood-s_chopped,JAS17,minicube_800_56.75_-2.75,valid_fraction_below_minimum,0.132449,0.15
ood-s_chopped,JAS17,minicube_801_56.75_8.55,valid_fraction_below_minimum,0.090598,0.15
ood-s_chopped,JAS17,minicube_802_56.75_9.55,valid_fraction_below_minimum,0.127963,0.15
ood-s_chopped,JAS17,minicube_804_56.75_13.05,valid_fraction_below_minimum,0.13732,0.15
ood-s_chopped,JAS17,minicube_805_56.75_13.55,valid_fraction_below_minimum,0.124673,0.15
ood-s_chopped,JAS17,minicube_806_56.75_14.05,valid_fraction_below_minimum,0.056708,0.15
ood-s_chopped,JAS17,minicube_807_56.75_14.55,valid_fraction_below_minimum,0.127609,0.15
ood-s_chopped,JAS17,minicube_808_56.75_15.05,valid_fraction_below_minimum,0.122668,0.15
ood-s_chopped,JAS17,minicube_80_41.25_16.05,valid_fraction_below_minimum,0.126089,0.15
ood-s_chopped,JAS17,minicube_816_57.25_-5.75,valid_fraction_below_minimum,0.007764,0.15
ood-s_chopped,JAS17,minicube_817_57.25_-5.25,valid_fraction_below_minimum,0.114929,0.15
ood-s_chopped,JAS17,minicube_818_57.25_-4.75,valid_fraction_below_minimum,0.011411,0.15
ood-s_chopped,JAS17,minicube_819_57.25_-4.25,valid_fraction_below_minimum,0.006604,0.15
ood-s_chopped,JAS17,minicube_820_57.25_-3.75,valid_fraction_below_minimum,0.013464,0.15
ood-s_chopped,JAS17,minicube_821_57.25_-3.25,valid_fraction_below_minimum,0.056442,0.15
ood-s_chopped,JAS17,minicube_822_57.25_-2.75,valid_fraction_below_minimum,0.120328,0.15
ood-s_chopped,JAS17,minicube_824_57.25_12.55,valid_fraction_below_minimum,0.114215,0.15
ood-s_chopped,JAS17,minicube_825_57.25_14.05,valid_fraction_below_minimum,0.149994,0.15
ood-s_chopped,JAS17,minicube_826_57.25_14.55,valid_fraction_below_minimum,0.083887,0.15
ood-s_chopped,JAS17,minicube_832_57.75_-5.25,valid_fraction_below_minimum,0.091574,0.15
ood-s_chopped,JAS17,minicube_833_57.75_-4.75,valid_fraction_below_minimum,0.002386,0.15
